State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
ASM,BAKSA,2011,Kharif,Orange,280.0,2686.0,1743.4,10,Peaty,6.945643701
GUJ,JUNAGADH,2005,Summer,Groundnut,19500.0,35100.0,974.0,2,Laterite,7.69756251
BHR,NALANDA,2014,Summer,Maize,2307.0,9632.0,1061.0,4,Black,6.711005409
BHR,ROHTAS,2004,Rabi,Khesari,9072.0,8764.0,1147.8,1,Saline,7.198210844
J&K,SAMBA,2014,Kharif,Bajra,6450.0,3835.6,1093.4,1,Peaty,7.78018325
BHR,SHEIKHPURA,1998,Whole Year,Onion,647.0,9796.0,1332.5,15,Alluvial,8.182617151
RAJ,BUNDI,1998,Rabi,Peas & beans (Pulses),896.0,895.0,377.7,1,Saline,6.485425023
KAR,KOLAR,2009,Rabi,Other  Rabi pulses,60.0,20.0,1978.0,0,Peaty,7.411684706
KAR,BELGAUM,2002,Whole Year,Beans & Mutter(Vegetable),99.0,626.0,1359.8,6,Peaty,7.980960486
CHG,KANKER,2004,Rabi,Linseed,1512.0,608.0,1144.5,0,Mountain,7.171056395
MAH,AMRAVATI,2003,Kharif,Jowar,100200.0,143100.0,1338.4,1,Red,6.386422356
UK,UTTAR KASHI,2004,Kharif,Soyabean,99.0,119.0,1219.6,1,Loamy,6.336160353
AP,EAST GODAVARI,2001,Whole Year,Arecanut,7.0,12.0,966.9,2,Peaty,6.783164149
MAH,LATUR,2004,Rabi,Jowar,31400.0,19300.0,1356.5,1,Peaty,6.255665189
UP,FATEHPUR,2009,Kharif,Sannhamp,53.0,10.0,579.7,0,Red,7.100453519
ARP,LONGDING,2013,Whole Year,Oilseeds total,164.0,232.0,2042.9,1,Desert,7.081359534
BHR,MADHEPURA,2008,Rabi,Potato,1734.0,9242.0,1197.7,5,Red,7.791324331
UP,FARRUKHABAD,1998,Rabi,Gram,2634.0,3318.0,764.1,1,Black,6.947979896
UP,AURAIYA,2006,Whole Year,Dry chillies,30.0,28.0,580.7,1,Laterite,6.158929611
ODI,MALKANGIRI,2014,Winter,Rice,93000.0,165000.0,1536.9,2,Red,6.148121936
UP,FAIZABAD,2014,Rabi,Masoor,1943.0,944.0,594.0,0,Black,7.215616195
CHG,RAIGARH,2004,Whole Year,Coriander,138.0,28.0,1144.5,0,Laterite,6.75401007
RAJ,KARAULI,1999,Kharif,Cotton(lint),2.0,1.0,306.4,1,Red,7.462378704
BHR,ROHTAS,2003,Autumn,Rice,323.0,404.0,1353.9,1,Loamy,5.734415962
ODI,JAJAPUR,2007,Autumn,Jute,1270.0,7923.0,1633.8,6,Laterite,6.463101959
TN,TUTICORIN,2012,Whole Year,Sugarcane,457.0,44619.0,636.1,98,Alluvial,5.702063905
CHG,KORBA,2007,Rabi,Wheat,669.0,559.0,1281.2,1,Alluvial,7.882440538
TRI,WEST TRIPURA,2004,Kharif,Groundnut,198.0,225.0,2353.7,1,Peaty,6.706394954
MP,SATNA,2006,Kharif,Dry ginger,205.0,178.0,1056.3,1,Desert,6.845274693
CHG,GARIYABAND,2011,Rabi,Khesari,5897.0,2699.0,1302.7,0,Black,6.997813205
MAH,OSMANABAD,2007,Whole Year,Sugarcane,538.0,35861.0,1597.6,67,Red,5.505756756
TN,SALEM,2008,Whole Year,Sesamum,3016.0,2177.0,1203.4,1,Alluvial,6.756897664
KAR,BIDAR,2005,Whole Year,Garlic,75.0,142.0,1865.9,2,Saline,7.331838937
MAH,CHANDRAPUR,2001,Rabi,Linseed,16700.0,4000.0,1258.8,0,Black,7.082150456
KAR,BAGALKOT,2013,Kharif,Onion,10683.0,96861.0,2021.1,9,Desert,6.02167281
ODI,DEOGARH,2009,Summer,Maize,3.0,3.9,1330.3,1,Loamy,7.321721879
J&K,RAMBAN,2013,Rabi,Barley,1897.0,608.8,859.3,0,Mountain,6.938949991
BHR,KHAGARIA,2000,Rabi,Gram,208.0,168.0,1207.0,1,Red,6.43696916
UP,UNNAO,2010,Rabi,Peas & beans (Pulses),714.0,851.0,756.5,1,Saline,8.43446495
MAH,KOLHAPUR,2014,Kharif,Moong(Green Gram),1100.0,500.0,1265.9,0,Red,7.213232548
RAJ,CHITTORGARH,2006,Kharif,Arhar/Tur,445.0,452.0,554.8,1,Alluvial,6.848680879
AP,CHITTOOR,2012,Kharif,Cotton(lint),317.0,405.0,1016.7,1,Black,6.723857204
CHG,KANKER,2009,Whole Year,Garlic,1.0,3.0,956.6,3,Peaty,6.413666187
ASM,BONGAIGAON,1998,Kharif,Niger seed,308.0,154.0,2803.1,1,Mountain,7.330109301
UP,AMROHA,2001,Kharif,Jowar,5.0,5.0,817.8,1,Alluvial,6.691781887
ODI,BARGARH,2005,Summer,Moong(Green Gram),1581.0,567.6,1503.4,0,Laterite,6.518490483
TN,TIRUNELVELI,2009,Whole Year,Onion,2145.0,26371.0,928.5,12,Saline,7.235935692
ODI,CUTTACK,2004,Rabi,Other  Rabi pulses,1125.0,582.0,1290.4,1,Black,7.037170799
AP,KRISHNA,2011,Rabi,Sesamum,1345.0,291.0,800.0,0,Laterite,7.235438615
MP,INDORE,2006,Rabi,Safflower,22.0,12.0,1056.3,1,Red,7.738817733
GUJ,VADODARA,2010,Whole Year,Potato,300.0,6500.0,1104.3,22,Saline,6.581507424
ODI,KORAPUT,1999,Rabi,Moong(Green Gram),650.0,210.0,1484.3,0,Red,7.295014343
SIK,SOUTH DISTRICT,2011,Kharif,Other Kharif pulses,1270.0,1270.0,2418.7,1,Red,6.597861296
RAJ,PALI,2009,Kharif,Jowar,128958.0,959.0,287.3,0,Loamy,7.378489364
TN,VIRUDHUNAGAR,2009,Whole Year,Tapioca,9.0,310.0,928.5,34,Peaty,7.780595277
UP,FATEHPUR,2008,Summer,Maize,12.0,18.0,876.6,2,Black,6.822887361
TEL,MAHBUBNAGAR,2000,Kharif,Urad,1796.0,641.0,1078.0,0,Loamy,7.421954374
ASM,CACHAR,2006,Kharif,Jute,49.0,474.0,1898.6,10,Loamy,6.434793381
RAJ,JHUNJHUNU,2001,Whole Year,Potato,2.0,4.0,418.3,2,Red,7.093481528
PUN,TARN TARAN,2008,Rabi,Wheat,186000.0,856000.0,717.1,5,Alluvial,6.630609368
RAJ,DAUSA,2006,Kharif,Bajra,111351.0,205268.0,554.8,2,Laterite,7.18538513
MP,NEEMUCH,2000,Kharif,Soyabean,105368.0,68314.0,874.2,1,Saline,7.119541354
MEG,EAST JAINTIA HILLS,2000,Kharif,Dry ginger,209.0,1150.0,2487.0,6,Peaty,7.203150882
UP,MUZAFFARNAGAR,2008,Summer,Banana,3.0,114.0,876.6,38,Mountain,7.088752993
TN,SIVAGANGA,2002,Whole Year,Other Vegetables,19.0,0.0,318.0,0,Black,8.039207287
ODI,PURI,2011,Winter,Urad,4803.0,1301.6,1346.2,0,Red,6.964791898
UP,BAREILLY,2011,Kharif,Groundnut,554.0,838.0,779.3,2,Red,7.159861446
ASM,NALBARI,2009,Rabi,Banana,1280.0,18403.0,2068.2,14,Red,7.699660781
HP,MANDI,2002,Rabi,Rapeseed &Mustard,401.0,83.0,990.4,0,Red,6.682113878
ASM,TINSUKIA,2007,Rabi,Masoor,94.0,37.0,2752.8,0,Black,7.295868477
MP,RAJGARH,2005,Kharif,Sunflower,15.0,4.0,1059.3,0,Saline,7.036480407
CHG,BALOD,2014,Rabi,Khesari,46725.0,34171.0,1278.7,1,Red,6.739369967
RAJ,BUNDI,1997,Rabi,Rapeseed &Mustard,82300.0,47100.0,459.5,1,Laterite,6.867908185
BHR,BUXAR,2008,Rabi,Peas & beans (Pulses),698.0,671.0,1197.7,1,Desert,7.442267149
ASM,DIMA HASAO,2003,Rabi,Moong(Green Gram),84.0,39.0,2434.1,0,Loamy,7.016590709
UP,AGRA,2008,Kharif,Jowar,182.0,180.0,876.6,1,Desert,6.545284916
TN,PUDUKKOTTAI,2009,Whole Year,Banana,3426.0,219614.0,928.5,64,Red,6.380924462
GUJ,SABAR KANTHA,2006,Kharif,Moong(Green Gram),6100.0,1200.0,1089.9,0,Laterite,7.02369393
RAJ,JAISALMER,2010,Rabi,Barley,200.0,570.0,581.3,3,Mountain,6.875734465
MP,TIKAMGARH,2005,Kharif,Urad,64356.0,20935.0,1059.3,0,Black,7.222556663
KAR,BENGALURU URBAN,2004,Kharif,Small millets,26.0,19.0,1615.1,1,Saline,7.250463378
UK,PAURI GARHWAL,2010,Kharif,Urad,3291.0,2691.0,1424.0,1,Loamy,7.850233135
AP,PRAKASAM,2002,Whole Year,Beans & Mutter(Vegetable),391.0,1970.0,659.2,5,Laterite,6.913158251
ASM,BAKSA,2011,Rabi,Black pepper,82.0,142.0,1743.4,2,Mountain,6.788325666
ASM,DIBRUGARH,2003,Whole Year,Potato,2500.0,13055.0,2434.1,5,Saline,6.804778866
HAR,SIRSA,2010,Kharif,Rice,61372.0,195000.0,640.5,3,Red,6.103098536
UP,MAU,2010,Kharif,Dry ginger,1.0,3.0,756.5,3,Peaty,6.463598624
KAR,KOPPAL,1998,Kharif,Sunflower,18863.0,3828.0,1891.2,0,Saline,7.320936201
CHG,DURG,2004,Whole Year,Sannhamp,24.0,8.0,1144.5,0,Laterite,6.850641473
BHR,KATIHAR,2009,Autumn,Rice,9617.0,10355.0,889.3,1,Loamy,5.699023656
ASM,GOLAGHAT,1999,Rabi,Gram,18.0,9.0,2594.2,1,Red,6.366407305
ASM,UDALGURI,2008,Kharif,Castor seed,28.0,11.0,2339.7,0,Peaty,6.948395995
TN,RAMANATHAPURAM,2009,Whole Year,Cotton(lint),772.0,362.0,928.5,0,Black,7.636894896
JHK,CHATRA,2002,Autumn,Maize,4679.7,6766.85,1034.9,1,Black,7.557379987
RAJ,CHURU,2000,Rabi,Wheat,17615.0,42306.0,337.6,2,Alluvial,7.644500135
PUN,NAWANSHAHR,2011,Whole Year,Sugarcane,6.0,407000.0,705.2,67833,Alluvial,6.795838526
TEL,RANGAREDDI,2013,Kharif,Ragi,261.0,559.0,1348.7,2,Laterite,7.206664077
UK,CHAMPAWAT,2014,Kharif,Ragi,4336.0,6405.0,1287.4,1,Mountain,6.896132311
MAH,GADCHIROLI,2009,Rabi,Jowar,3600.0,2700.0,1274.5,1,Desert,7.312759462
KAR,BELLARY,1998,Kharif,Cotton(lint),66412.0,85696.0,1891.2,1,Peaty,7.673153969
UP,KUSHI NAGAR,2013,Rabi,Potato,1430.0,26722.0,987.1,19,Alluvial,6.860458715
CHG,KANKER,2014,Kharif,Sannhamp,31.0,10.0,1278.7,0,Desert,7.758298166
UP,GORAKHPUR,2006,Kharif,Sweet potato,23.0,314.0,580.7,14,Red,6.930156626
TEL,ADILABAD,1998,Rabi,Wheat,2800.0,1600.0,1093.0,1,Alluvial,6.953258699
ASM,LAKHIMPUR,2012,Kharif,Tobacco,5.0,3.0,2609.4,1,Loamy,7.931409147
CHG,RAJNANDGAON,2005,Kharif,Soyabean,11326.0,11604.0,1287.2,1,Black,6.992139756
UP,BAREILLY,2010,Rabi,Turmeric,31.0,97.0,756.5,3,Desert,6.332599783
BHR,KISHANGANJ,2003,Kharif,Dry ginger,184.0,283.0,1353.9,2,Laterite,7.02367228
RAJ,DHOLPUR,2009,Whole Year,Garlic,1.0,1.0,287.3,1,Loamy,6.381084253
TN,SIVAGANGA,2005,Kharif,Urad,262.0,86.0,1365.3,0,Mountain,7.226627859
KAR,MANDYA,2012,Rabi,Rice,318.0,1083.0,730.8,3,Red,6.594344323
KAR,BIDAR,2009,Rabi,Onion,438.0,7057.0,1978.0,16,Mountain,6.877548237
WB,COOCHBEHAR,2004,Whole Year,Sannhamp,150.0,975.0,2142.1,7,Loamy,7.744220903
UP,KHERI,2002,Whole Year,Sugarcane,224036.0,12005641.0,657.2,54,Alluvial,5.111784345
MIZ,AIZAWL,2003,Kharif,Sesamum,260.0,215.0,2162.2,1,Desert,7.151823858
MP,DHAR,2006,Kharif,Soyabean,247272.0,311068.0,1056.3,1,Loamy,6.975633653
RAJ,DAUSA,2006,Kharif,Maize,1196.0,1836.0,554.8,2,Loamy,7.752499939
ODI,KANDHAMAL,1999,Rabi,Dry chillies,140.0,50.0,1484.3,0,Desert,6.219856677
BHR,MUNGER,1997,Summer,Maize,507.0,836.0,1303.7,2,Alluvial,7.754937552
JHK,PAKUR,2003,Rabi,Gram,810.42,1028.42,1245.0,1,Loamy,6.389748693
ODI,BOUDH,2007,Winter,Rice,53000.0,93000.0,1633.8,2,Loamy,5.970996162
MP,RAJGARH,2000,Rabi,Other  Rabi pulses,2710.0,717.0,874.2,0,Black,7.458536871
CHG,DHAMTARI,2010,Rabi,Other  Rabi pulses,130.0,46.0,1306.6,0,Red,7.675861197
RAJ,JHALAWAR,2008,Whole Year,Garlic,3545.0,11564.0,484.4,3,Alluvial,7.378726712
UP,BASTI,2001,Kharif,Small millets,60.0,33.0,817.8,1,Peaty,7.5245227
MP,UJJAIN,2009,Whole Year,Sweet potato,7.0,49.0,910.5,7,Desert,7.496375475
MAH,NANDED,1999,Kharif,Castor seed,600.0,100.0,1452.6,0,Mountain,6.736378997
BHR,AURANGABAD,2003,Summer,Maize,20.0,55.0,1353.9,3,Black,7.048376988
WB,HOOGHLY,1999,Kharif,Mesta,293.0,3010.0,2640.1,10,Black,6.500472436
AP,SRIKAKULAM,2005,Kharif,Bajra,4350.0,4663.0,1144.0,1,Loamy,7.338755366
KER,THRISSUR,1999,Whole Year,Black pepper,3861.0,563.0,2914.6,0,Saline,7.511935152
ASM,KARBI ANGLONG,2007,Rabi,Masoor,205.0,96.0,2752.8,0,Alluvial,7.04131682
WB,24 PARAGANAS NORTH,2005,Kharif,Mesta,1750.0,26495.0,2206.3,15,Desert,8.164879045
AP,VIZIANAGARAM,2014,Kharif,Brinjal,433.0,4159.0,713.3,10,Mountain,6.855057371
GUJ,KACHCHH,2002,Kharif,Groundnut,38100.0,46600.0,472.6,1,Peaty,6.375250156
ASM,SIVASAGAR,2013,Rabi,Sweet potato,88.0,427.0,1816.4,5,Loamy,6.431403912
BHR,PURBI CHAMPARAN,2000,Kharif,Maize,4396.0,8569.0,1207.0,2,Loamy,7.167157121
PUN,HOSHIARPUR,2005,Rabi,Masoor,400.0,200.0,552.0,1,Peaty,6.472070099
MAH,NAGPUR,2000,Kharif,Urad,2600.0,1300.0,1406.1,1,Peaty,6.77584686
UP,ETAWAH,2010,Kharif,Sweet potato,51.0,628.0,756.5,12,Black,6.576590143
MP,CHHINDWARA,1999,Kharif,Maize,84298.0,188815.0,1248.3,2,Black,7.170583537
HAR,KURUKSHETRA,2003,Kharif,Urad,200.0,0.0,597.6,0,Alluvial,7.381685157
GUJ,GANDHINAGAR,1997,Summer,Bajra,6000.0,16000.0,834.5,3,Peaty,6.497575745
ASM,DARRANG,2004,Rabi,Other  Rabi pulses,9275.0,6449.0,2994.3,1,Desert,6.557035661
BHR,NAWADA,2013,Rabi,Gram,2426.0,1696.0,1069.9,1,Saline,7.370894668
BHR,GAYA,2006,Winter,Rice,53353.0,79414.0,1052.8,1,Loamy,5.486009254
UP,AMROHA,2002,Rabi,Masoor,271.0,313.0,657.2,1,Mountain,6.03232136
ODI,SONEPUR,2008,Winter,Groundnut,3.0,2.8,1538.9,1,Peaty,7.461079423
KAR,GULBARGA,2004,Summer,Sunflower,1340.0,591.0,1615.1,0,Black,5.72818661
KAR,BANGALORE RURAL,2010,Whole Year,Sugarcane,8.0,775.0,1926.6,97,Red,5.882178292
UP,BAGHPAT,2014,Kharif,Urad,290.0,156.0,594.0,1,Loamy,6.331639029
BHR,SARAN,2012,Summer,Moong(Green Gram),2507.0,1359.0,1032.4,1,Alluvial,6.729051882
UP,FARRUKHABAD,2004,Rabi,Barley,1418.0,2738.0,694.6,2,Red,7.155826914
UP,BIJNOR,2004,Kharif,Sugarcane,214347.0,13767937.0,694.6,64,Loamy,6.57166871
BHR,BUXAR,2010,Autumn,Maize,1847.0,2749.0,629.2,1,Alluvial,8.278699425
MP,ALIRAJPUR,2011,Whole Year,Dry ginger,19.0,19.0,1169.6,1,Alluvial,6.908124701
MP,SEONI,2006,Kharif,Dry ginger,297.0,372.0,1056.3,1,Peaty,7.416265443
TEL,RANGAREDDI,2013,Kharif,Cotton(lint),59490.0,139629.0,1348.7,2,Peaty,7.48276754
WB,COOCHBEHAR,2011,Winter,Rice,219727.0,452052.0,2052.6,2,Loamy,5.816740792
WB,HOWRAH,2001,Whole Year,Sesamum,1043.0,733.0,2076.6,1,Saline,6.542028753
WB,PURULIA,2005,Whole Year,Coconut,74.0,311.0,2206.3,4,Peaty,7.308160421
ASM,DIMA HASAO,2011,Whole Year,Turmeric,345.0,185.0,1743.4,1,Loamy,6.766659524
UK,NAINITAL,2014,Kharif,Groundnut,61.0,67.0,1287.4,1,Mountain,7.185535672
BHR,ARARIA,2005,Whole Year,Sannhamp,774.0,670.0,907.8,1,Peaty,6.28749082
UP,SHAHJAHANPUR,1998,Rabi,Sunflower,111.0,142.0,764.1,1,Red,7.614531733
TN,VIRUDHUNAGAR,2007,Whole Year,Small millets,1841.0,963.0,1067.2,1,Black,5.738115758
MEG,WEST JAINTIA HILLS,2013,Kharif,Banana,253.0,829.0,1816.4,3,Mountain,7.459431686
SIK,EAST DISTRICT,2011,Kharif,Rice,4940.0,8670.0,2418.7,2,Loamy,6.497577847
UP,CHANDAULI,2014,Kharif,Bajra,8792.0,13821.0,594.0,2,Black,7.468476942
WB,MEDINIPUR WEST,2011,Autumn,Sesamum,145.0,104.0,2052.6,1,Loamy,6.937430533
TN,COIMBATORE,2002,Whole Year,Lab-Lab,119.0,0.0,318.0,0,Loamy,7.437191636
UP,KAUSHAMBI,1997,Whole Year,Sugarcane,3183.0,88641.0,469.3,28,Loamy,5.990535337
MP,INDORE,2003,Whole Year,Sugarcane,44.0,1210.0,1192.3,28,Loamy,5.828994503
KAR,DAVANGERE,2010,Rabi,Jowar,4230.0,4763.0,1926.6,1,Saline,7.199313149
UK,CHAMPAWAT,2010,Rabi,Other Cereals & Millets,76.0,87.0,1424.0,1,Alluvial,7.869351407
ASM,BONGAIGAON,2007,Kharif,Cotton(lint),2.0,1.0,2752.8,1,Mountain,7.272955854
RAJ,TONK,2001,Kharif,Sesamum,9611.0,3011.0,418.3,0,Peaty,7.511571263
BHR,SHEOHAR,2014,Rabi,Maize,1436.0,4851.0,1061.0,3,Alluvial,6.247073702
KAR,DHARWAD,2004,Rabi,Jowar,44291.0,32994.0,1615.1,1,Laterite,6.471905144
AP,CHITTOOR,2002,Rabi,Linseed,14.0,4.0,659.2,0,Desert,8.031870512
ASM,DIBRUGARH,2014,Summer,Rice,1256.0,3693.0,2206.1,3,Red,5.586197737
UP,SAHARANPUR,2005,Kharif,Sugarcane,140825.0,8715378.0,748.0,62,Alluvial,5.967635341
ODI,BALANGIR,2010,Autumn,Groundnut,5156.0,4887.9,1291.9,1,Mountain,6.48553682
J&K,RAMBAN,2007,Rabi,Wheat,4021.0,5650.0,1023.5,1,Alluvial,7.795814475
AP,CHITTOOR,2002,Whole Year,Tobacco,66.0,107.0,659.2,2,Red,6.90394776
UP,LALITPUR,2005,Whole Year,Coriander,34.0,19.0,748.0,1,Desert,6.388938665
UP,BUDAUN,2006,Whole Year,Dry chillies,83.0,79.0,580.7,1,Loamy,6.545335073
CHG,BASTAR,2004,Rabi,Wheat,1104.0,1696.0,1144.5,2,Black,7.747609168
BHR,ARARIA,2003,Whole Year,Garlic,222.0,334.0,1353.9,2,Mountain,7.213688739
MAH,PUNE,2013,Kharif,Maize,11800.0,33000.0,1723.6,3,Loamy,6.609590798
BHR,PURBI CHAMPARAN,2006,Summer,Maize,4806.0,10163.0,1052.8,2,Black,7.209310963
KAR,UTTAR KANNAD,2014,Whole Year,Sweet potato,20.0,339.0,1875.1,17,Red,6.966000409
GUJ,KACHCHH,2006,Whole Year,Onion,1000.0,22700.0,1089.9,23,Saline,6.740050983
MAH,HINGOLI,2010,Kharif,Jowar,40800.0,46900.0,1788.8,1,Red,7.4608975
ODI,KENDRAPARA,2008,Autumn,Rice,3000.0,1000.0,1538.9,0,Loamy,5.912740624
MAH,AKOLA,2003,Kharif,Maize,700.0,1500.0,1338.4,2,Alluvial,6.598338506
TN,NAGAPATTINAM,2003,Whole Year,Lab-Lab,12.0,0.0,348.5,0,Black,6.850371173
UP,AZAMGARH,2002,Rabi,Ragi,60.0,88.0,657.2,1,Saline,7.166354051
TRI,DHALAI,2014,Whole Year,Sugarcane,120.0,6020.0,1599.9,50,Red,5.74454452
ASM,DIMA HASAO,1998,Whole Year,Arecanut,335.0,226.0,2803.1,1,Black,7.059844669
ASM,DHUBRI,2007,Whole Year,Banana,926.0,14163.0,2752.8,15,Red,6.959619558
NAG,WOKHA,2013,Rabi,Barley,70.0,70.0,1557.2,1,Mountain,6.5444919
RAJ,BARAN,2006,Kharif,Moong(Green Gram),456.0,163.0,554.8,0,Laterite,6.888462829
BHR,LAKHISARAI,1997,Winter,Rice,31361.0,38025.0,1303.7,1,Red,5.866729817
UP,SAHARANPUR,1999,Rabi,Wheat,125274.0,380873.0,869.6,3,Loamy,7.480652894
ODI,KENDUJHAR,2002,Kharif,Maize,3564.0,2283.7,1102.8,1,Loamy,7.109820635
KER,KOLLAM,2004,Whole Year,Tapioca,21817.0,577573.0,2886.1,26,Saline,7.250907363
RAJ,HANUMANGARH,2007,Rabi,Masoor,1.0,1.0,443.3,1,Loamy,6.63864392
KAR,BELLARY,2002,Whole Year,Grapes,12.0,357.0,1359.8,30,Red,6.098367725
ARP,PAPUM PARE,2004,Whole Year,Dry ginger,635.0,5588.0,2545.7,9,Red,7.050135194
GUJ,BANAS KANTHA,2006,Whole Year,Tobacco,200.0,400.0,1089.9,2,Desert,6.677464383
MP,BETUL,2006,Rabi,Masoor,2996.0,1469.0,1056.3,0,Mountain,6.588607892
UP,ETAH,2009,Kharif,Groundnut,132.0,89.0,579.7,1,Laterite,6.408614509
ODI,JAGATSINGHAPUR,1999,Kharif,Sweet potato,410.0,3330.0,1484.3,8,Peaty,6.658644075
TEL,NIZAMABAD,2005,Rabi,Rice,50708.0,161860.0,1163.1,3,Alluvial,6.337880496
UP,FAIZABAD,2003,Whole Year,Potato,3867.0,63956.0,1071.9,17,Saline,7.081353496
UP,ETAWAH,2013,Kharif,Sugarcane,348.0,20738.0,987.1,60,Alluvial,6.385505638
TN,MADURAI,2000,Whole Year,Banana,1577.0,48810.0,972.0,31,Peaty,7.125377332
UP,PRATAPGARH,2012,Rabi,Linseed,6.0,3.0,496.1,1,Alluvial,7.635615151
ODI,KHORDHA,2000,Kharif,Dry ginger,10.0,20.0,1097.2,2,Alluvial,7.454528209
MP,BALAGHAT,2011,Rabi,Rapeseed &Mustard,3028.0,3457.0,1169.6,1,Alluvial,6.698226425
TEL,MAHBUBNAGAR,2013,Rabi,Castor seed,132.0,97.0,1348.7,1,Saline,6.974559162
NAG,MON,2010,Kharif,Tapioca,120.0,2810.0,2295.2,23,Loamy,6.858070867
KAR,BENGALURU URBAN,2009,Kharif,Castor seed,235.0,152.0,1978.0,1,Loamy,6.632402706
WB,DARJEELING,2007,Kharif,Jute,2645.0,28265.0,2290.1,11,Alluvial,7.097165864
UP,BIJNOR,2003,Kharif,Urad,3025.0,1945.0,1071.9,1,Red,6.786589082
CHG,SURGUJA,2009,Kharif,Maize,35793.0,40865.0,956.6,1,Loamy,5.762596551
WB,BANKURA,2004,Rabi,Horse-gram,52.0,11.0,2142.1,0,Mountain,6.575415804
WB,24 PARAGANAS NORTH,2013,Rabi,Groundnut,66.0,85.0,2085.1,1,Mountain,6.551903326
MP,SEONI,2004,Whole Year,Garlic,176.0,687.0,901.7,4,Black,7.281704964
WB,COOCHBEHAR,2008,Rabi,Moong(Green Gram),185.0,135.0,2122.6,1,Mountain,6.636460405
MP,GWALIOR,2011,Kharif,Groundnut,290.0,320.0,1169.6,1,Saline,7.145519116
UK,DEHRADUN,2008,Rabi,Potato,754.0,13854.0,1363.7,18,Saline,6.528384906
SIK,EAST DISTRICT,2002,Rabi,Barley,440.0,530.0,2547.0,1,Saline,6.894450764
MP,JABALPUR,1999,Kharif,Maize,4420.0,6998.0,1248.3,2,Black,8.091147556
WB,PURULIA,2006,Kharif,Sunflower,45.0,33.0,1961.3,1,Red,6.751075715
BHR,BANKA,2011,Kharif,Other Kharif pulses,225.0,185.0,1097.1,1,Laterite,6.056975511
UP,FATEHPUR,2001,Rabi,Rapeseed &Mustard,12198.0,11482.0,817.8,1,Peaty,6.610749674
ASM,NALBARI,1998,Whole Year,Arecanut,3990.0,3071.0,2803.1,1,Loamy,6.013586465
TN,PERAMBALUR,2003,Kharif,Cotton(lint),2024.0,3093.0,348.5,2,Laterite,7.203001535
CHG,JANJGIR-CHAMPA,2012,Rabi,Urad,85.0,22.0,1377.4,0,Black,8.319423369
HAR,SONIPAT,2000,Whole Year,Dry chillies,158.0,100.0,384.4,1,Peaty,7.26666226
MEG,SOUTH GARO HILLS,2004,Whole Year,Dry chillies,276.0,162.0,2994.3,1,Black,7.052338304
ASM,DIMA HASAO,2002,Rabi,Urad,237.0,118.0,2392.7,0,Mountain,6.946300765
MP,HARDA,2003,Whole Year,Cabbage,57.0,0.0,1192.3,0,Alluvial,7.232602623
MP,KATNI,2000,Rabi,Barley,350.0,300.0,874.2,1,Loamy,7.810052002
MEG,EAST JAINTIA HILLS,2004,Kharif,Maize,2876.0,3390.0,2994.3,1,Black,6.603936535
ODI,BOUDH,2015,Summer,Rice,1000.0,2000.0,1210.1,2,Alluvial,5.441994197
CHG,DURG,2011,Rabi,Gram,14795.0,16026.0,1302.7,1,Peaty,7.2097269
ASM,BAKSA,2009,Whole Year,Sugarcane,550.0,21511.0,2068.2,39,Red,5.934412798
MP,NEEMUCH,2013,Kharif,Barley,1288.0,4421.0,1459.1,3,Loamy,7.559412292
AP,VISAKHAPATANAM,2012,Rabi,Rice,5046.0,10274.0,1016.7,2,Alluvial,5.42878652
ODI,GANJAM,2006,Summer,Maize,7.0,21.3,1716.9,3,Black,6.296376966
HAR,KARNAL,2008,Kharif,Maize,583.0,1200.0,710.4,2,Alluvial,7.275337606
PUN,GURDASPUR,1999,Rabi,Masoor,500.0,400.0,364.4,1,Desert,6.700637464
CHG,KOREA,2008,Kharif,Moong(Green Gram),7.0,1.0,1108.5,0,Laterite,6.935965353
TN,KANNIYAKUMARI,2003,Kharif,Sesamum,4.0,1.0,348.5,0,Alluvial,7.475941745
RAJ,KOTA,2005,Whole Year,Garlic,1347.0,6465.0,414.4,5,Red,7.077202783
TN,SIVAGANGA,2001,Kharif,Jowar,158.0,150.0,483.4,1,Peaty,6.665948206
ODI,SAMBALPUR,2003,Kharif,Jowar,210.0,100.0,1648.2,0,Saline,7.466846465
KAR,BANGALORE RURAL,1998,Summer,Ragi,1754.0,3946.0,1891.2,2,Desert,6.580675846
MP,RATLAM,2002,Whole Year,Sannhamp,10.0,11.0,817.2,1,Alluvial,7.517646022
UP,RAE BARELI,2013,Rabi,Turmeric,14.0,41.0,987.1,3,Peaty,6.606610995
UK,UDAM SINGH NAGAR,2007,Rabi,Other  Rabi pulses,2.0,1.0,1924.3,1,Alluvial,6.859418794
ODI,PURI,2002,Whole Year,Sugarcane,43.0,2209.3,1102.8,51,Alluvial,6.447621927
MIZ,SAIHA,2003,Whole Year,Potato,154.0,288.0,2162.2,2,Black,7.209401066
UP,UNNAO,2011,Rabi,Peas & beans (Pulses),664.0,719.0,779.3,1,Saline,7.500271183
KAR,TUMKUR,2013,Rabi,Potato,8.0,122.0,2021.1,15,Loamy,6.886806976
BHR,SITAMARHI,2013,Kharif,Sesamum,45.0,39.0,1069.9,1,Mountain,6.44712496
